Actual Price,Predicted Price
4060000,5164653.900339649
6650000,7224722.298021675
3710000,3109863.2424033824
6440000,4612075.327225584
2800000,3294646.2572595645
4900000,3532275.0955655556
5250000,5611774.568364717
4543000,6368145.987327223
2450000,2722856.9568998935
3353000,2629405.6158578545
10150000,9617039.50315578
2660000,2798087.304478878
3360000,3171096.7684706384
3360000,3394639.091255287
2275000,3681088.6542427395
2660000,5263187.746214889
2660000,3035963.4761238676
7350000,4786122.800400478
2940000,4349551.920057171
2870000,3572362.099304498
6720000,5774875.213956505
5425000,5886993.579198847
1890000,2730836.195184583
5250000,4727316.473236395
4193000,5244847.527167955
12250000,7555324.216055995
3080000,3220790.8468027064
5110000,5191898.7993421005
9800000,8143726.910097785
2520000,3398814.0982503695
6790000,6490693.050279266
3500000,3315105.9074781053
6650000,6708457.367613268
2940000,4201738.210716739
3325000,3557571.0673518497
4200000,5836974.504786252
4900000,4808660.674484761
3290000,4362878.736132603
3500000,3191242.957015083
2380000,4596554.932252404
5495000,4566042.860484072
3675000,3517779.523741478
6650000,7205844.793658364
4907000,3983597.2786110356
3150000,3749338.702710538
4480000,4274731.091258929
6580000,6757442.107837389
5740000,4037320.4366585063
3003000,3769334.9039712218
1820000,3417627.443771559
8400000,7268416.676446067
2450000,2802534.35431385
4270000,4341750.614204494
4007500,4516422.1534564085
3234000,3679997.650378459
1750000,2678959.0648115454
9800000,7498029.177824615
2100000,2920366.4549316815
4340000,4239582.0596017875
3045000,2766467.4846703326
3850000,4841309.859332723
3500000,3584359.560149246
4753000,5142140.848975769
3080000,4221869.209962604
4550000,4698408.508240824
6510000,4662380.98564313
6685000,7177841.512164248
5110000,3452198.9138375954
4550000,5902436.913614075
6650000,6198094.318228156
3640000,4773218.9968908075
5600000,5178933.325856986
3780000,4490410.961065567
6615000,7968737.415675103
3220000,3519394.9479219536
6650000,5501905.049095544
4690000,3947055.155713956
4830000,4714056.367079526
6860000,4792291.2676438
2233000,4250596.746593794
7035000,7718149.19357351
4165000,4053241.1177575802
6195000,6453918.607577294
6510000,5355571.586802782
1890000,2755188.2917527114
8190000,6796008.097933591
2660000,2607277.3817633237
4193000,3679738.8576198802
13300000,7968276.126387378
9681000,8078480.595008162
4340000,3266213.7730970858
8645000,5897888.530310398
3703000,3569461.074391852
5145000,3868964.9803252155
6440000,7584429.531248879
5950000,4740586.437716951
5810000,5139372.690322545
5740000,6423485.102285993
6230000,4914078.822584904
5600000,5982087.312893152
3010000,3855027.3219428156
8890000,6420308.272823669
4900000,3749108.5131483003
5530000,5998642.372044322
9100000,4973331.1002925
3773000,4336650.868963831
7910000,7059062.722748393
7350000,6398940.868319867
5530000,6363889.85312645
